Teacher Name,Category,Class/Subject,Room Number,Period,Time,Monday,Tuesday,Wednesday,Thursday,Friday
Ms A. Garcia,Homeroom,Pre-K,186,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms A. Garcia,Homeroom,Pre-K,186,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms A. Garcia,Homeroom,Pre-K,186,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms A. Garcia,Homeroom,Pre-K,186,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms A. Garcia,Homeroom,Pre-K,186,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms A. Garcia,Homeroom,Pre-K,186,6,12:35 - 1:25,Prep (ART),Prep (LIB),Prep (ART),Prep (GYM),Prep (MU)
Ms A. Garcia,Homeroom,Pre-K,186,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms B. Thompson,Homeroom,Pre-K,276,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms B. Thompson,Homeroom,Pre-K,276,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms B. Thompson,Homeroom,Pre-K,276,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Prep (LIB),Homeroom
Ms B. Thompson,Homeroom,Pre-K,276,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms B. Thompson,Homeroom,Pre-K,276,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms B. Thompson,Homeroom,Pre-K,276,6,12:35 - 1:25,Prep (MU),Prep (ART),Prep (SCI),Homeroom,Prep (LIB)
Ms B. Thompson,Homeroom,Pre-K,276,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. C. Nguyen,Homeroom,Pre-K,283,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. C. Nguyen,Homeroom,Pre-K,283,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. C. Nguyen,Homeroom,Pre-K,283,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. C. Nguyen,Homeroom,Pre-K,283,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. C. Nguyen,Homeroom,Pre-K,283,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Mr. C. Nguyen,Homeroom,Pre-K,283,6,12:35 - 1:25,Prep (GYM),Prep (MU),Prep (ART),Prep (LIB),Prep (SCI)
Mr. C. Nguyen,Homeroom,Pre-K,283,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms D. Wilson,Homeroom,Pre-K,278,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms D. Wilson,Homeroom,Pre-K,278,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Prep (GYM)
Ms D. Wilson,Homeroom,Pre-K,278,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms D. Wilson,Homeroom,Pre-K,278,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms D. Wilson,Homeroom,Pre-K,278,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms D. Wilson,Homeroom,Pre-K,278,6,12:35 - 1:25,Prep (SCI),Prep (GYM),Prep (MU),Prep (ART),Homeroom
Ms D. Wilson,Homeroom,Pre-K,278,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms E. Kim,Homeroom,K,272,1,8:15 - 9:05,Homeroom,Homeroom,Prep (GYM),Homeroom,Homeroom
Ms E. Kim,Homeroom,K,272,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms E. Kim,Homeroom,K,272,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Prep (LIB)
Ms E. Kim,Homeroom,K,272,4,10:45 - 11:35,Prep (MU),Prep (MU),Homeroom,Prep (ART),Homeroom
Ms E. Kim,Homeroom,K,272,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms E. Kim,Homeroom,K,272,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms E. Kim,Homeroom,K,272,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms F. Santos / Ms. Okafor,Homeroom,K,275,1,8:15 - 9:05,Homeroom,Homeroom,Prep (MU),Homeroom,Homeroom
Ms F. Santos / Ms. Okafor,Homeroom,K,275,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms F. Santos / Ms. Okafor,Homeroom,K,275,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Prep (ART)
Ms F. Santos / Ms. Okafor,Homeroom,K,275,4,10:45 - 11:35,Prep (GYM),Prep (ART),Homeroom,Prep (MU),Homeroom
Ms F. Santos / Ms. Okafor,Homeroom,K,275,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms F. Santos / Ms. Okafor,Homeroom,K,275,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms F. Santos / Ms. Okafor,Homeroom,K,275,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms R. Adams,Homeroom,K/1/2,278,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms R. Adams,Homeroom,K/1/2,278,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms R. Adams,Homeroom,K/1/2,278,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms R. Adams,Homeroom,K/1/2,278,4,10:45 - 11:35,Homeroom,Prep (SCI),Homeroom,Homeroom,Homeroom
Ms R. Adams,Homeroom,K/1/2,278,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms R. Adams,Homeroom,K/1/2,278,6,12:35 - 1:25,Prep (LIB),Homeroom,Prep (GYM),Prep (MU),Prep (ART)
Ms R. Adams,Homeroom,K/1/2,278,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. G. Patel,Homeroom,1,280,1,8:15 - 9:05,Homeroom,Prep (MU),Homeroom,Prep (SCI),Homeroom
Mr. G. Patel,Homeroom,1,280,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. G. Patel,Homeroom,1,280,3,9:55 - 10:45,Prep (ART),Homeroom,Prep (LIB/COM),Homeroom,Prep (GYM Health)
Mr. G. Patel,Homeroom,1,280,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. G. Patel,Homeroom,1,280,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Mr. G. Patel,Homeroom,1,280,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. G. Patel,Homeroom,1,280,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,1,8:15 - 9:05,Homeroom,Prep (ART),Homeroom,Prep (GYM/Health),Homeroom
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,3,9:55 - 10:45,Prep (LIB),Homeroom,Prep (ART),Homeroom,Prep (MU)
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms H. Torres / Ms Q. Bryant,Homeroom,1,383,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms I. Williams / Ms. Davis,Homeroom,1,380,1,8:15 - 9:05,Homeroom,Prep (LIB/C),Homeroom,Prep (ART),Homeroom
Ms I. Williams / Ms. Davis,Homeroom,1,380,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms I. Williams / Ms. Davis,Homeroom,1,380,3,9:55 - 10:45,Prep (GYM),Homeroom,Prep (MU),Homeroom,Prep (SCI)
Ms I. Williams / Ms. Davis,Homeroom,1,380,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms I. Williams / Ms. Davis,Homeroom,1,380,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms I. Williams / Ms. Davis,Homeroom,1,380,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms I. Williams / Ms. Davis,Homeroom,1,380,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms J. Reyes / S. Malik,Homeroom,2,385,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Prep (ART)
Ms J. Reyes / S. Malik,Homeroom,2,385,2,9:05 - 9:55,Homeroom,Homeroom,Prep (SCI),Homeroom,Homeroom
Ms J. Reyes / S. Malik,Homeroom,2,385,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
